run_date,data_pull_date,dataset,n_train,n_test,train_size,n_samples,n_match,n_no_match,accuracy,f1,precision,recall,split_seed,model_name,top1_feature,top1_importance,top2_feature,top2_importance,top3_feature,top3_importance,top4_feature,top4_importance,top5_feature,top5_importance,top6_feature,top6_importance,top7_feature,top7_importance,top8_feature,top8_importance,top9_feature,top9_importance,top10_feature,top10_importance
2026-01-21T04:49:40.100140+00:00,2026-01-21T04:49:40.100140+00:00,us_boston_bikes,975,419,0.7,24,9,15,0.9583,0.9587,0.9625,0.9583,999,matcher_model_combined.joblib,,,,,,,,,,
2026-01-21T04:49:40.100140+00:00,2026-01-21T04:49:40.100140+00:00,us_boston_osm,975,419,0.7,21,2,19,1.0000,1.0000,1.0000,1.0000,999,matcher_model_combined.joblib,,,,,,,,,,
2026-01-21T04:49:40.100140+00:00,2026-01-21T04:49:40.100140+00:00,us_boston_sidewalks,975,419,0.7,82,23,59,0.9512,0.9505,0.9513,0.9512,999,matcher_model_combined.joblib,,,,,,,,,,
2026-01-21T04:49:40.100140+00:00,2026-01-21T04:49:40.100140+00:00,us_boston_streets,975,419,0.7,200,94,106,0.9500,0.9499,0.9506,0.9500,999,matcher_model_combined.joblib,,,,,,,,,,
2026-01-21T04:49:40.100140+00:00,2026-01-21T04:49:40.100140+00:00,us_fort_collins_streets,975,419,0.7,32,11,21,0.8750,0.8665,0.8950,0.8750,999,matcher_model_combined.joblib,,,,,,,,,,
2026-01-21T04:49:40.100140+00:00,2026-01-21T04:49:40.100140+00:00,us_frisco_trails,975,419,0.7,60,34,26,0.9667,0.9667,0.9667,0.9667,999,matcher_model_combined.joblib,,,,,,,,,,
2026-01-23T01:00:51.175644+00:00,2026-01-23T01:00:51.175644+00:00,us_boston_bike_network,975,419,0.7,24,9,15,0.9583,0.9587,0.9625,0.9583,999,matcher_model_combined.joblib,,,,,,,,,,
2026-01-23T01:00:51.175644+00:00,2026-01-23T01:00:51.175644+00:00,us_boston_sidewalks,975,419,0.7,81,21,60,0.9506,0.9506,0.9506,0.9506,999,matcher_model_combined.joblib,,,,,,,,,,
2026-01-23T01:00:51.175644+00:00,2026-01-23T01:00:51.175644+00:00,us_boston_streets,975,419,0.7,204,98,106,0.9363,0.9362,0.9372,0.9363,999,matcher_model_combined.joblib,,,,,,,,,,
2026-01-23T01:00:51.175644+00:00,2026-01-23T01:00:51.175644+00:00,us_boston_streets_osm,975,419,0.7,18,0,18,1.0000,1.0000,1.0000,1.0000,999,matcher_model_combined.joblib,,,,,,,,,,
2026-01-23T01:00:51.175644+00:00,2026-01-23T01:00:51.175644+00:00,us_fort_collins_streets,975,419,0.7,32,11,21,0.8750,0.8665,0.8950,0.8750,999,matcher_model_combined.joblib,,,,,,,,,,
2026-01-23T01:00:51.175644+00:00,2026-01-23T01:00:51.175644+00:00,us_frisco_trails,975,419,0.7,60,34,26,0.9333,0.9333,0.9333,0.9333,999,matcher_model_combined.joblib,,,,,,,,,,
2026-01-23T01:03:13.459809+00:00,2026-01-23T01:03:13.459809+00:00,us_boston_bike_network,975,419,0.7,24,9,15,0.9583,0.9587,0.9625,0.9583,999,matcher_model_combined.joblib,,,,,,,,,,
2026-01-23T01:03:13.459809+00:00,2026-01-23T01:03:13.459809+00:00,us_boston_sidewalks,975,419,0.7,81,21,60,0.9506,0.9506,0.9506,0.9506,999,matcher_model_combined.joblib,,,,,,,,,,
2026-01-23T01:03:13.459809+00:00,2026-01-23T01:03:13.459809+00:00,us_boston_streets,975,419,0.7,204,98,106,0.9363,0.9362,0.9372,0.9363,999,matcher_model_combined.joblib,,,,,,,,,,
2026-01-23T01:03:13.459809+00:00,2026-01-23T01:03:13.459809+00:00,us_boston_streets_osm,975,419,0.7,18,0,18,0.9444,0.9714,1.0000,0.9444,999,matcher_model_combined.joblib,,,,,,,,,,
2026-01-23T01:03:13.459809+00:00,2026-01-23T01:03:13.459809+00:00,us_fort_collins_streets,975,419,0.7,32,11,21,0.8750,0.8665,0.8950,0.8750,999,matcher_model_combined.joblib,,,,,,,,,,
2026-01-23T01:03:13.459809+00:00,2026-01-23T01:03:13.459809+00:00,us_frisco_trails,975,419,0.7,60,34,26,0.9333,0.9333,0.9333,0.9333,999,matcher_model_combined.joblib,,,,,,,,,,
2026-01-23T20:12:22.706943+00:00,2026-01-23T20:12:22.706943+00:00,us_boston_bike_network,975,419,0.7,23,9,14,0.8696,0.8706,0.8749,0.8696,999,matcher_model_combined.joblib,centroid_distance_m,0.2302,buffer_iou_5m,0.1009,buffer_iou_15m,0.0996,target_coverage,0.0519,length_ratio,0.0488
