run_date,fold,dataset,type_group,n_train,n_test,n_match,n_no_match,accuracy,f1,precision,recall,seed,quality_threshold
2026-02-24T02:04:14.994320+00:00,0,us_frisco_trails,other,4691,177,95,82,0.9831,0.9841,0.9894,0.9789,42,0.5
2026-02-24T02:04:14.994320+00:00,0,au_melbourne_roads,road_good,4691,91,79,12,0.9451,0.9689,0.9512,0.9873,42,0.5
2026-02-24T02:04:14.994320+00:00,0,hk_hongkong_roads,road_poor,4691,208,85,123,0.7067,0.7265,0.5870,0.9529,42,0.5
2026-02-24T02:04:14.994320+00:00,0,us_fort_collins_sidewalks,sidewalk,4691,238,212,26,0.9202,0.9533,0.9949,0.9151,42,0.5
2026-02-24T02:04:14.994320+00:00,1,us_boston_bike_network,other,4999,86,38,48,0.9651,0.9620,0.9268,1.0000,42,0.5
2026-02-24T02:04:14.994320+00:00,1,au_sydney_roads,road_good,4999,226,147,79,0.8451,0.8814,0.8784,0.8844,42,0.5
2026-02-24T02:04:14.994320+00:00,1,ke_nairobi_roads,road_poor,4999,50,39,11,0.9400,0.9610,0.9737,0.9487,42,0.5
2026-02-24T02:04:14.994320+00:00,1,us_austin_sidewalks,sidewalk,4999,44,44,0,0.9773,0.9885,1.0000,0.9773,42,0.5
2026-02-24T02:04:14.994320+00:00,2,co_bogota_bike_network,other,4965,27,26,1,0.9259,0.9615,0.9615,0.9615,42,0.5
2026-02-24T02:04:14.994320+00:00,2,in_mumbai_streets,road_good,4965,256,198,58,0.9141,0.9430,0.9681,0.9192,42,0.5
2026-02-24T02:04:14.994320+00:00,2,ke_kisumu_roads,road_poor,4965,107,104,3,1.0000,1.0000,1.0000,1.0000,42,0.5
2026-02-24T02:04:14.994320+00:00,2,ch_geneva_pedestrian_network,sidewalk,4965,50,34,16,0.8200,0.8696,0.8571,0.8824,42,0.5
2026-02-24T02:04:14.994320+00:00,3,ch_geneva_hiking_routes,other,4834,50,23,27,0.8000,0.8000,0.7407,0.8696,42,0.5
2026-02-24T02:04:14.994320+00:00,3,de_berlin_roads,road_good,4834,121,86,35,0.8512,0.8929,0.9146,0.8721,42,0.5
2026-02-24T02:04:14.994320+00:00,3,tn_tunis_ml_roads,road_poor,4834,200,152,48,1.0000,1.0000,1.0000,1.0000,42,0.5
2026-02-24T02:04:14.994320+00:00,3,us_seattle_sidewalks,sidewalk,4834,200,85,115,0.7600,0.7714,0.6480,0.9529,42,0.5
2026-02-24T02:04:14.994320+00:00,4,ca_toronto_roads,road_good,5243,83,59,24,0.9277,0.9464,1.0000,0.8983,42,0.5
2026-02-24T02:04:14.994320+00:00,4,sg_singapore_footpaths,sidewalk,5243,79,55,24,0.8861,0.9143,0.9600,0.8727,42,0.5
2026-02-24T02:04:14.994320+00:00,-1,agg:other,other,,340,182,158,0.9185,0.9269,0.9046,0.9525,42,0.5
2026-02-24T02:04:14.994320+00:00,-1,agg:road_good,road_good,,777,569,208,0.8966,0.9265,0.9425,0.9123,42,0.5
2026-02-24T02:04:14.994320+00:00,-1,agg:road_poor,road_poor,,565,380,185,0.9117,0.9219,0.8902,0.9754,42,0.5
2026-02-24T02:04:14.994320+00:00,-1,agg:sidewalk,sidewalk,,611,430,181,0.8727,0.8994,0.8920,0.9201,42,0.5
2026-02-24T02:04:14.994320+00:00,-1,agg:overall,,,2293,1561,732,0.8982,0.9180,0.9084,0.9374,42,0.5
