run_date,dataset,cv_folds,n_samples,f1_mean,f1_std,accuracy_mean,accuracy_std,precision_mean,recall_mean,seed
2026-02-04T14:50:27.915568+00:00,overall,5,2575,0.8935,0.0079,0.8936,0.0079,0.8937,0.8936,42
2026-02-04T14:50:27.915568+00:00,au_melbourne_roads,5,89,0.8585,0.0453,0.8776,0.0385,0.8451,0.8776,42
2026-02-04T14:50:27.915568+00:00,au_sydney_roads,5,228,0.7964,0.0178,0.8021,0.0159,0.8223,0.8021,42
2026-02-04T14:50:27.915568+00:00,br_sao_paulo_roads,5,128,0.5720,0.1198,0.5857,0.1096,0.5741,0.5857,42
2026-02-04T14:50:27.915568+00:00,ca_toronto_roads,5,34,0.9749,0.0502,0.9714,0.0571,0.9857,0.9714,42
2026-02-04T14:50:27.915568+00:00,co_bogota_roads,5,134,0.8034,0.0680,0.8093,0.0577,0.8151,0.8093,42
2026-02-04T14:50:27.915568+00:00,de_berlin_roads,5,74,0.8233,0.1308,0.8256,0.1273,0.8307,0.8256,42
2026-02-04T14:50:27.915568+00:00,gb_london_roads,5,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,42
2026-02-04T14:50:27.915568+00:00,us_austin_sidewalks,5,44,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-04T14:50:27.915568+00:00,us_boston_bike_network,5,86,0.9286,0.0600,0.9267,0.0618,0.9464,0.9267,42
2026-02-04T14:50:27.915568+00:00,us_boston_sidewalks,5,280,0.9717,0.0085,0.9714,0.0088,0.9742,0.9714,42
2026-02-04T14:50:27.915568+00:00,us_boston_streets,5,628,0.9619,0.0038,0.9619,0.0037,0.9626,0.9619,42
2026-02-04T14:50:27.915568+00:00,us_boston_streets_osm,5,53,0.9825,0.0350,0.9818,0.0364,0.9864,0.9818,42
2026-02-04T14:50:27.915568+00:00,us_fort_collins_sidewalks,5,22,0.8886,0.1452,0.8833,0.1453,0.9125,0.8833,42
2026-02-04T14:50:27.915568+00:00,us_fort_collins_streets,5,147,0.6447,0.0588,0.6512,0.0672,0.6831,0.6512,42
2026-02-04T14:50:27.915568+00:00,us_frisco_trails,5,177,0.9643,0.0347,0.9643,0.0346,0.9648,0.9643,42
2026-02-04T14:50:27.915568+00:00,us_montana_helena,5,196,0.9718,0.0232,0.9722,0.0229,0.9735,0.9722,42
2026-02-04T14:50:27.915568+00:00,us_philadelphia_sidewalks,5,145,0.9235,0.0401,0.9231,0.0402,0.9245,0.9231,42
2026-02-04T14:50:27.915568+00:00,us_usfs_lolo,5,109,0.9145,0.0343,0.9140,0.0447,0.9456,0.9140,42
2026-02-04T17:57:18.598154+00:00,overall,5,2586,0.8970,0.0142,0.8971,0.0142,0.8974,0.8971,42
2026-02-04T17:57:18.598154+00:00,au_melbourne_roads,5,89,0.8616,0.0423,0.8751,0.0450,0.8613,0.8751,42
2026-02-04T17:57:18.598154+00:00,au_sydney_roads,5,228,0.7945,0.0500,0.7998,0.0460,0.8032,0.7998,42
2026-02-04T17:57:18.598154+00:00,br_sao_paulo_roads,5,139,0.6911,0.0732,0.6922,0.0698,0.6981,0.6922,42
2026-02-04T17:57:18.598154+00:00,ca_toronto_roads,5,34,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-04T17:57:18.598154+00:00,co_bogota_roads,5,134,0.7959,0.0387,0.7995,0.0395,0.8173,0.7995,42
2026-02-04T17:57:18.598154+00:00,de_berlin_roads,5,74,0.7739,0.1471,0.7763,0.1418,0.8105,0.7763,42
2026-02-04T17:57:18.598154+00:00,gb_london_roads,5,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,42
2026-02-04T17:57:18.598154+00:00,us_austin_sidewalks,5,44,0.9882,0.0235,0.9778,0.0444,1.0000,0.9778,42
2026-02-04T17:57:18.598154+00:00,us_boston_bike_network,5,86,0.9333,0.0630,0.9314,0.0656,0.9506,0.9314,42
2026-02-04T17:57:18.598154+00:00,us_boston_sidewalks,5,280,0.9652,0.0089,0.9647,0.0091,0.9672,0.9647,42
2026-02-04T17:57:18.598154+00:00,us_boston_streets,5,628,0.9631,0.0116,0.9631,0.0116,0.9636,0.9631,42
2026-02-04T17:57:18.598154+00:00,us_boston_streets_osm,5,53,0.9827,0.0345,0.9800,0.0400,0.9900,0.9800,42
2026-02-04T17:57:18.598154+00:00,us_fort_collins_sidewalks,5,22,0.7909,0.1161,0.7867,0.1614,0.8469,0.7867,42
2026-02-04T17:57:18.598154+00:00,us_fort_collins_streets,5,147,0.7065,0.0754,0.7074,0.0725,0.7218,0.7074,42
2026-02-04T17:57:18.598154+00:00,us_frisco_trails,5,177,0.9564,0.0244,0.9565,0.0244,0.9570,0.9565,42
2026-02-04T17:57:18.598154+00:00,us_montana_helena,5,196,0.9657,0.0234,0.9658,0.0235,0.9665,0.9658,42
2026-02-04T17:57:18.598154+00:00,us_philadelphia_sidewalks,5,145,0.9056,0.0630,0.9059,0.0639,0.9129,0.9059,42
2026-02-04T17:57:18.598154+00:00,us_usfs_lolo,5,109,0.9380,0.0594,0.9365,0.0602,0.9466,0.9365,42
2026-02-04T17:58:25.406782+00:00,overall,5,2439,0.9166,0.0156,0.9168,0.0156,0.9179,0.9168,42
2026-02-04T17:58:25.406782+00:00,au_melbourne_roads,5,89,0.8627,0.0502,0.8630,0.0569,0.8738,0.8630,42
2026-02-04T17:58:25.406782+00:00,au_sydney_roads,5,228,0.8077,0.0171,0.8118,0.0141,0.8312,0.8118,42
2026-02-04T17:58:25.406782+00:00,br_sao_paulo_roads,5,139,0.7280,0.0536,0.7279,0.0394,0.7601,0.7279,42
2026-02-04T17:58:25.406782+00:00,ca_toronto_roads,5,34,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-04T17:58:25.406782+00:00,co_bogota_roads,5,134,0.8265,0.0599,0.8328,0.0512,0.8398,0.8328,42
2026-02-04T17:58:25.406782+00:00,de_berlin_roads,5,74,0.7729,0.1153,0.7723,0.1146,0.7822,0.7723,42
2026-02-04T17:58:25.406782+00:00,gb_london_roads,5,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,42
2026-02-04T17:58:25.406782+00:00,us_austin_sidewalks,5,44,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-04T17:58:25.406782+00:00,us_boston_bike_network,5,86,0.9377,0.0462,0.9373,0.0462,0.9492,0.9373,42
2026-02-04T17:58:25.406782+00:00,us_boston_sidewalks,5,280,0.9645,0.0247,0.9635,0.0259,0.9687,0.9635,42
2026-02-04T17:58:25.406782+00:00,us_boston_streets,5,628,0.9695,0.0151,0.9694,0.0151,0.9699,0.9694,42
2026-02-04T17:58:25.406782+00:00,us_boston_streets_osm,5,53,0.9905,0.0190,0.9818,0.0364,1.0000,0.9818,42
2026-02-04T17:58:25.406782+00:00,us_fort_collins_sidewalks,5,22,0.8134,0.1571,0.8500,0.1333,0.7847,0.8500,42
2026-02-04T17:58:25.406782+00:00,us_frisco_trails,5,177,0.9510,0.0257,0.9512,0.0256,0.9534,0.9512,42
2026-02-04T17:58:25.406782+00:00,us_montana_helena,5,196,0.9846,0.0127,0.9846,0.0126,0.9854,0.9846,42
2026-02-04T17:58:25.406782+00:00,us_philadelphia_sidewalks,5,145,0.9110,0.0716,0.9142,0.0667,0.9154,0.9142,42
2026-02-04T17:58:25.406782+00:00,us_usfs_lolo,5,109,0.9491,0.0764,0.9468,0.0815,0.9565,0.9468,42
2026-02-04T18:10:04.881576+00:00,overall,5,2442,0.9147,0.0150,0.9148,0.0149,0.9158,0.9148,42
2026-02-04T18:10:04.881576+00:00,au_melbourne_roads,5,89,0.8729,0.0620,0.8898,0.0664,0.8813,0.8898,42
2026-02-04T18:10:04.881576+00:00,au_sydney_roads,5,228,0.7796,0.0703,0.7858,0.0680,0.7954,0.7858,42
2026-02-04T18:10:04.881576+00:00,br_sao_paulo_roads,5,139,0.7177,0.0813,0.7184,0.0709,0.7280,0.7184,42
2026-02-04T18:10:04.881576+00:00,ca_toronto_roads,5,34,0.9827,0.0345,0.9800,0.0400,0.9900,0.9800,42
2026-02-04T18:10:04.881576+00:00,co_bogota_roads,5,134,0.8101,0.0624,0.8202,0.0537,0.8280,0.8202,42
2026-02-04T18:10:04.881576+00:00,de_berlin_roads,5,74,0.7956,0.1112,0.8002,0.1057,0.8185,0.8002,42
2026-02-04T18:10:04.881576+00:00,gb_london_roads,5,1,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-04T18:10:04.881576+00:00,us_austin_sidewalks,5,44,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-04T18:10:04.881576+00:00,us_boston_bike_network,5,86,0.9524,0.0253,0.9521,0.0254,0.9581,0.9521,42
2026-02-04T18:10:04.881576+00:00,us_boston_sidewalks,5,280,0.9637,0.0121,0.9633,0.0123,0.9658,0.9633,42
2026-02-04T18:10:04.881576+00:00,us_boston_streets,5,628,0.9677,0.0153,0.9677,0.0153,0.9681,0.9677,42
2026-02-04T18:10:04.881576+00:00,us_boston_streets_osm,5,53,0.9831,0.0338,0.9818,0.0364,0.9879,0.9818,42
2026-02-04T18:10:04.881576+00:00,us_fort_collins_sidewalks,5,22,0.8806,0.1120,0.8362,0.1404,0.9429,0.8362,42
2026-02-04T18:10:04.881576+00:00,us_fort_collins_streets,5,3,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,42
2026-02-04T18:10:04.881576+00:00,us_frisco_trails,5,177,0.9571,0.0335,0.9576,0.0329,0.9623,0.9576,42
2026-02-04T18:10:04.881576+00:00,us_montana_helena,5,196,0.9737,0.0191,0.9735,0.0195,0.9761,0.9735,42
2026-02-04T18:10:04.881576+00:00,us_philadelphia_sidewalks,5,145,0.9257,0.0453,0.9260,0.0450,0.9260,0.9260,42
2026-02-04T18:10:04.881576+00:00,us_usfs_lolo,5,109,0.9363,0.0445,0.9340,0.0377,0.9541,0.9340,42
2026-02-04T18:10:22.436575+00:00,overall,5,2442,0.9147,0.0150,0.9148,0.0149,0.9158,0.9148,42
2026-02-04T18:10:22.436575+00:00,au_melbourne_roads,5,89,0.8729,0.0620,0.8898,0.0664,0.8813,0.8898,42
2026-02-04T18:10:22.436575+00:00,au_sydney_roads,5,228,0.7796,0.0703,0.7858,0.0680,0.7954,0.7858,42
2026-02-04T18:10:22.436575+00:00,br_sao_paulo_roads,5,139,0.7177,0.0813,0.7184,0.0709,0.7280,0.7184,42
2026-02-04T18:10:22.436575+00:00,ca_toronto_roads,5,34,0.9827,0.0345,0.9800,0.0400,0.9900,0.9800,42
2026-02-04T18:10:22.436575+00:00,co_bogota_roads,5,134,0.8101,0.0624,0.8202,0.0537,0.8280,0.8202,42
2026-02-04T18:10:22.436575+00:00,de_berlin_roads,5,74,0.7956,0.1112,0.8002,0.1057,0.8185,0.8002,42
2026-02-04T18:10:22.436575+00:00,gb_london_roads,5,1,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-04T18:10:22.436575+00:00,us_austin_sidewalks,5,44,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-04T18:10:22.436575+00:00,us_boston_bike_network,5,86,0.9524,0.0253,0.9521,0.0254,0.9581,0.9521,42
2026-02-04T18:10:22.436575+00:00,us_boston_sidewalks,5,280,0.9637,0.0121,0.9633,0.0123,0.9658,0.9633,42
2026-02-04T18:10:22.436575+00:00,us_boston_streets,5,628,0.9677,0.0153,0.9677,0.0153,0.9681,0.9677,42
2026-02-04T18:10:22.436575+00:00,us_boston_streets_osm,5,53,0.9831,0.0338,0.9818,0.0364,0.9879,0.9818,42
2026-02-04T18:10:22.436575+00:00,us_fort_collins_sidewalks,5,22,0.8806,0.1120,0.8362,0.1404,0.9429,0.8362,42
2026-02-04T18:10:22.436575+00:00,us_fort_collins_streets,5,3,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,42
2026-02-04T18:10:22.436575+00:00,us_frisco_trails,5,177,0.9571,0.0335,0.9576,0.0329,0.9623,0.9576,42
2026-02-04T18:10:22.436575+00:00,us_montana_helena,5,196,0.9737,0.0191,0.9735,0.0195,0.9761,0.9735,42
2026-02-04T18:10:22.436575+00:00,us_philadelphia_sidewalks,5,145,0.9257,0.0453,0.9260,0.0450,0.9260,0.9260,42
2026-02-04T18:10:22.436575+00:00,us_usfs_lolo,5,109,0.9363,0.0445,0.9340,0.0377,0.9541,0.9340,42
2026-02-04T18:18:57.756285+00:00,overall,5,2439,0.9166,0.0156,0.9168,0.0156,0.9179,0.9168,42
2026-02-04T18:18:57.756285+00:00,au_melbourne_roads,5,89,0.8627,0.0502,0.8630,0.0569,0.8738,0.8630,42
2026-02-04T18:18:57.756285+00:00,au_sydney_roads,5,228,0.8077,0.0171,0.8118,0.0141,0.8312,0.8118,42
2026-02-04T18:18:57.756285+00:00,br_sao_paulo_roads,5,139,0.7280,0.0536,0.7279,0.0394,0.7601,0.7279,42
2026-02-04T18:18:57.756285+00:00,ca_toronto_roads,5,34,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-04T18:18:57.756285+00:00,co_bogota_roads,5,134,0.8265,0.0599,0.8328,0.0512,0.8398,0.8328,42
2026-02-04T18:18:57.756285+00:00,de_berlin_roads,5,74,0.7729,0.1153,0.7723,0.1146,0.7822,0.7723,42
2026-02-04T18:18:57.756285+00:00,gb_london_roads,5,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,42
2026-02-04T18:18:57.756285+00:00,us_austin_sidewalks,5,44,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-04T18:18:57.756285+00:00,us_boston_bike_network,5,86,0.9377,0.0462,0.9373,0.0462,0.9492,0.9373,42
2026-02-04T18:18:57.756285+00:00,us_boston_sidewalks,5,280,0.9645,0.0247,0.9635,0.0259,0.9687,0.9635,42
2026-02-04T18:18:57.756285+00:00,us_boston_streets,5,628,0.9695,0.0151,0.9694,0.0151,0.9699,0.9694,42
2026-02-04T18:18:57.756285+00:00,us_boston_streets_osm,5,53,0.9905,0.0190,0.9818,0.0364,1.0000,0.9818,42
2026-02-04T18:18:57.756285+00:00,us_fort_collins_sidewalks,5,22,0.8134,0.1571,0.8500,0.1333,0.7847,0.8500,42
2026-02-04T18:18:57.756285+00:00,us_frisco_trails,5,177,0.9510,0.0257,0.9512,0.0256,0.9534,0.9512,42
