experiment_type,excluded_features,excluded_category,n_features_used,accuracy,f1,cv_f1_mean,cv_f1_std,accuracy_delta,f1_delta,classification
baseline,,,68,0.8539325842696629,0.8540811426668876,0.8801690763220782,0.0058654351076844555,0.0,0.0,baseline
single_feature,hausdorff_distance_m,,67,0.850187265917603,0.8503307485361608,0.8801605776965635,0.004666653868208965,-0.0037453183520599342,-0.003750394130726864,redundant
single_feature,mean_hausdorff_distance_m,,67,0.8514357053682896,0.8516030239887975,0.8773682613419798,0.004691189701874305,-0.0024968789013732895,-0.002478118678090113,redundant
single_feature,hausdorff_p95_m,,67,0.8514357053682896,0.8515687139385745,0.8777596734561784,0.006421964518337633,-0.0024968789013732895,-0.002512428728313143,redundant
single_feature,buffer_iou_5m,,67,0.850187265917603,0.8503480474188241,0.8817630702336992,0.007131417793358325,-0.0037453183520599342,-0.0037330952480635338,redundant
single_feature,buffer_iou_15m,,67,0.8539325842696629,0.8540811426668876,0.8778000785926515,0.0037043081742983014,0.0,0.0,noise
single_feature,heading_delta,,67,0.8514357053682896,0.8516173785559359,0.8793841555377352,0.004841690196247988,-0.0024968789013732895,-0.002463764110951727,redundant
single_feature,length_ratio,,67,0.8514357053682896,0.851586803225296,0.878979271306467,0.005148500795072629,-0.0024968789013732895,-0.0024943394415916087,redundant
single_feature,centroid_distance_m,,67,0.8539325842696629,0.8540970908125152,0.8797441448015773,0.004683649736500007,0.0,1.5948145627553423e-05,noise
single_feature,collinear_gap_ratio,,67,0.8539325842696629,0.8540970908125152,0.8805657908779881,0.006716007491692036,0.0,1.5948145627553423e-05,noise
single_feature,angle_histogram_similarity,,67,0.850187265917603,0.8503480474188241,0.8797526728667865,0.005758867473758936,-0.0037453183520599342,-0.0037330952480635338,redundant
single_feature,edge_distance_rmse_m,,67,0.8551810237203495,0.8553364458381967,0.8789513207634958,0.005581999747345808,0.0012484394506866447,0.0012553031713090634,noise
single_feature,name_levenshtein,,67,0.8539325842696629,0.8540811426668876,0.8789670923333661,0.00784788361420367,0.0,0.0,noise
single_feature,name_jaro_winkler,,67,0.8476903870162297,0.8478362610117635,0.8769802496393272,0.007407151893151356,-0.006242197253433224,-0.006244881655124157,useful
single_feature,name_token_sort,,67,0.8551810237203495,0.8553011787276574,0.878165205456263,0.006348336301573474,0.0012484394506866447,0.0012200360607698135,noise
single_feature,name_soundex,,67,0.8476903870162297,0.8478695209887596,0.8777591926335899,0.009658133863385644,-0.006242197253433224,-0.006211621678128054,useful
single_feature,name_metaphone,,67,0.8539325842696629,0.8540970908125152,0.877758778742265,0.006514870943752748,0.0,1.5948145627553423e-05,noise
single_feature,has_name_ref,,67,0.8476903870162297,0.8478538482091378,0.8766077495054574,0.0049377351891199215,-0.006242197253433224,-0.006227294457749832,useful
single_feature,has_name_target,,67,0.8514357053682896,0.851586803225296,0.879357035467701,0.006509017679041304,-0.0024968789013732895,-0.0024943394415916087,redundant
single_feature,name_is_generic,,67,0.8539325842696629,0.8540811426668876,0.8789584204454497,0.006741707812064334,0.0,0.0,noise
single_feature,name_numeric_match,,67,0.8514357053682896,0.851586803225296,0.8785702300052257,0.004404421530638834,-0.0024968789013732895,-0.0024943394415916087,redundant
single_feature,route_prefix_match,,67,0.8526841448189763,0.8528063714643411,0.8789674070659217,0.006243121280283036,-0.0012484394506866447,-0.0012747712025464875,redundant
single_feature,class_similarity,,67,0.8526841448189763,0.8528063714643411,0.8789674070659217,0.006243121280283036,-0.0012484394506866447,-0.0012747712025464875,redundant
single_feature,min_endpoint_proximity_m,,67,0.8564294631710362,0.8565754821084793,0.8781743513168765,0.006728031687042136,0.0024968789013732895,0.0024943394415917197,noise
single_feature,max_endpoint_proximity_m,,67,0.8489388264669163,0.8490924637837044,0.8773489776940295,0.006016484010370184,-0.004993757802746579,-0.004988678883183217,redundant
single_feature,shared_endpoint_count,,67,0.8526841448189763,0.8528252360605582,0.8809357398238546,0.007427806003204187,-0.0012484394506866447,-0.00125590660632946,redundant
single_feature,lateral_offset_m,,67,0.8514357053682896,0.851586803225296,0.878960990655383,0.007934107400382062,-0.0024968789013732895,-0.0024943394415916087,redundant
single_feature,lateral_offset_iqr_m,,67,0.8514357053682896,0.8516030239887975,0.876959215951026,0.007824447012691266,-0.0024968789013732895,-0.002478118678090113,redundant
single_feature,lateral_offset_p95_m,,67,0.8526841448189763,0.8528422466285104,0.8777700252771348,0.00563470132921841,-0.0012484394506866447,-0.0012388960383772352,redundant
single_feature,from_degree_ref,,67,0.8489388264669163,0.8490740704753574,0.8793971785045244,0.0062036151133965855,-0.004993757802746579,-0.005007072191530182,useful
single_feature,to_degree_ref,,67,0.8526841448189763,0.8528063714643411,0.8773653730050464,0.00586983659129602,-0.0012484394506866447,-0.0012747712025464875,redundant
single_feature,from_degree_target,,67,0.8489388264669163,0.8490924637837044,0.8777673347699206,0.006631079790243345,-0.004993757802746579,-0.004988678883183217,redundant
single_feature,to_degree_target,,67,0.8489388264669163,0.8491235529854476,0.8761812826293605,0.006760005547109443,-0.004993757802746579,-0.00495758968144,redundant
single_feature,degree_match_score,,67,0.8526841448189763,0.8528422466285104,0.876168590727279,0.0070794785880014,-0.0012484394506866447,-0.0012388960383772352,redundant
single_feature,degree_signature_similarity,,67,0.8514357053682896,0.851586803225296,0.877768641985009,0.005178148445746231,-0.0024968789013732895,-0.0024943394415916087,redundant
single_feature,is_dead_end_ref,,67,0.8489388264669163,0.8491089571650798,0.8773803640821374,0.006897172912365765,-0.004993757802746579,-0.00497218550180778,redundant
single_feature,is_dead_end_target,,67,0.8489388264669163,0.8491089571650798,0.8785717847914288,0.005243788459219031,-0.004993757802746579,-0.00497218550180778,redundant
single_feature,dead_end_match,,67,0.8526841448189763,0.8528422466285104,0.878574138821798,0.005546818676451213,-0.0012484394506866447,-0.0012388960383772352,redundant
single_feature,is_intersection_ref,,67,0.8526841448189763,0.8528422466285104,0.8785694581924526,0.006221215720290632,-0.0012484394506866447,-0.0012388960383772352,redundant
single_feature,is_intersection_target,,67,0.850187265917603,0.8503480474188241,0.8781707919888738,0.0060082263407601555,-0.0037453183520599342,-0.0037330952480635338,redundant
single_feature,intersection_match,,67,0.8514357053682896,0.8516030239887975,0.8785755000187103,0.006711800212662279,-0.0024968789013732895,-0.002478118678090113,redundant
