experiment_type,excluded_features,excluded_category,n_features_used,accuracy,f1,cv_f1_mean,cv_f1_std,accuracy_delta,f1_delta,classification
baseline,,,83,0.9330900243309003,0.9434156378600823,0.9284186250445826,0.006230507573818905,0.0,0.0,baseline
category,"hausdorff_distance_m,mean_hausdorff_distance_m,hausdorff_p95_m,buffer_iou_5m,buffer_iou_15m,heading_delta,collinear_gap_ratio,angle_histogram_similarity,edge_distance_rmse_m",geometric,74,0.9294403892944039,0.9406345957011258,0.9297404759612158,0.005282508507996633,-0.0036496350364964014,-0.0027810421589564704,redundant
category,"name_levenshtein,name_jaro_winkler,name_token_sort,name_soundex,name_metaphone,has_name_ref,has_name_target,name_is_generic,name_numeric_match,route_prefix_match",name_similarity,73,0.920316301703163,0.9327860441251924,0.9244201495478908,0.009216335075108219,-0.012773722627737238,-0.01062959373488992,important
category,class_similarity,class,82,0.9111922141119222,0.9249743062692704,0.9183416440667062,0.008894464562972984,-0.021897810218978075,-0.01844133159081196,important
category,"min_endpoint_proximity_m,max_endpoint_proximity_m,shared_endpoint_count",endpoint_connectivity,80,0.9282238442822385,0.9391752577319588,0.930112757718353,0.007907208717119267,-0.0048661800486617945,-0.004240380128123555,redundant
category,"lateral_offset_m,lateral_offset_iqr_m,lateral_offset_p95_m",lateral_offset,80,0.933698296836983,0.94390118373649,0.9292555401238876,0.006332712256495698,0.0006082725060827521,0.0004855458764077003,noise
category,"from_degree_ref,to_degree_ref,from_degree_target,to_degree_target,from_degree_target_native,to_degree_target_native,degree_match_score,degree_signature_similarity,is_dead_end_ref,is_dead_end_target,is_dead_end_target_native,dead_end_match,is_intersection_ref,is_intersection_target,is_intersection_target_native,intersection_match,interior_junction_count_ref,interior_junction_count_target,interior_junction_count_delta,interior_connector_jaccard,interior_junction_position_sim,shared_anchor_count",topology,61,0.9245742092457421,0.9362139917695473,0.9272553321447387,0.00616779843340709,-0.008515815085158196,-0.007201646090534974,useful
category,"ref_coverage,target_coverage,min_coverage,coverage_ratio,max_coverage",alignment_coverage,78,0.9197080291970803,0.9322381930184805,0.9251668863010305,0.009249592338705625,-0.01338199513381999,-0.011177444841601769,important
category,"graphlet_similarity,endpoint_degree_similarity",graphlet,81,0.931265206812652,0.9418425115800309,0.9295782387077628,0.006115813207353394,-0.0018248175182482562,-0.0015731262800514623,redundant
category,"clustering_coef_ref,clustering_coef_target,clustering_coef_delta",clustering,80,0.9276155717761557,0.9385647909137842,0.9289482570946663,0.006257080407321909,-0.005474452554744547,-0.004850846946298115,redundant
category,"sinuosity_ref,sinuosity_target,sinuosity_delta",sinuosity,80,0.9251824817518248,0.9366306027820711,0.929332796677049,0.006340018815592816,-0.007907542579075444,-0.006785035078011203,useful
category,"heading_consistency_ref,heading_consistency_target,heading_consistency_delta",heading_consistency,80,0.9257907542579076,0.9372427983539094,0.927662884211849,0.005188043029172875,-0.007299270072992692,-0.006172839506172867,useful
category,"vertex_density_ref,vertex_density_target,vertex_density_ratio",vertex_density,80,0.9330900243309003,0.9433573635427395,0.9314112946102913,0.005281050656836086,0.0,-5.8274317342843496e-05,redundant
category,"min_length_m,aligned_length_m",length,81,0.927007299270073,0.9384615384615385,0.9288011525817446,0.006409979400684789,-0.006082725060827299,-0.004954099398543854,redundant
category,"shape_complexity_ref,shape_complexity_target,shape_complexity_delta",shape_complexity,80,0.9282238442822385,0.9393627954779034,0.9293868009084478,0.006324670120102868,-0.0048661800486617945,-0.004052842382178956,redundant
category,"has_parallel_sibling_ref,parallel_fraction_ref,offset_vs_half_corridor_ratio,offset_over_expected_halfwidth,likely_representation_mismatch",parallel_sibling,78,0.9300486618004866,0.9407521895929933,0.9297649306275074,0.006645805974246808,-0.0030413625304136493,-0.0026634482670889748,redundant
category,"crossing_angle_min_ref,transverse_neighbor_fraction_ref,crossing_angle_min_target,transverse_neighbor_fraction_target",crossing_angle,79,0.927007299270073,0.937888198757764,0.9273456484115428,0.0036584324009082047,-0.006082725060827299,-0.005527439102318343,useful
category,"post_node_continuation_m,endpoint_heading_divergence",intersection_overlap,81,0.9257907542579076,0.9371134020618557,0.9269735949624437,0.006702964085136442,-0.007299270072992692,-0.006302235798226641,useful
