dataset,gers_id,target_id,label,y_pred,match_prob,pred_confidence,is_fp,is_fn,name_jaro_winkler,buffer_iou_5m,hausdorff_distance_m,class_similarity,lateral_offset_m,min_coverage
br_sao_paulo_roads,e5651909-29fb-4773-8d53-7bde81349e0a,sp_road_32187,match,0,0.07012394,0.9298761,False,True,0.6271929824561404,0.20193319204926102,11.533061337462327,0.8,6.62211677525804,0.2840845316715306
au_sydney_roads,53e1c28c-270a-444b-96b5-4e21183d81fa,au_sydney_403794,no_match,1,0.9265605,0.9265605,True,False,0.8727272727272728,0.6459336760030435,1.924120034855296,1.0,1.9137905117836256,0.0550850632664803
au_sydney_roads,4675d553-0520-4c3c-a4ee-9a3d5fa10e43,au_sydney_2333328,match,0,0.09552166,0.9044783,False,True,0.5,0.6519961714597314,2.766870493432331,0.8,1.7853562100657479,0.06126919027634745
au_sydney_roads,b094d6d4-68c6-42bf-b810-4ece5c337e04,au_sydney_2258051,no_match,1,0.88866353,0.88866353,True,False,0.9166666666666667,0.9869179942091709,0.10886824395889948,1.0,0.06052162596362345,0.02204283297913867
br_sao_paulo_roads,a3438e98-12b0-4b09-b349-f980d3720985,sp_road_167690,match,0,0.13731657,0.8626834,False,True,0.5,0.5249063733915222,2.9466752902312403,0.1,2.799722074628942,0.05948732110764704
br_sao_paulo_roads,b64fe0e9-55ac-4b03-9d8e-5d0e5f26f4f7,sp_road_173530,match,0,0.13920654,0.8607935,False,True,0.5,0.49026073861265623,6.2513477898355205,0.0,3.3046660384793896,0.04436860788078145
au_sydney_roads,6c77b465-edab-455a-90cb-3db70712937c,au_sydney_509544,no_match,1,0.8516125,0.8516125,True,False,0.9444444444444444,0.6147456204113778,2.2753061901914973,0.8,2.196607822785721,0.041704551695366465
au_sydney_roads,b6ae2ed3-e943-4e7b-b7c4-228fef9e5fb1,au_sydney_2504141,no_match,1,0.84255797,0.84255797,True,False,0.5,0.7020224700938057,2.586207737169789,1.0,1.7575101857555844,0.027255128749899993
au_sydney_roads,b5c675eb-329a-4794-b42a-4274be27fd94,au_sydney_1964756,no_match,1,0.82750165,0.82750165,True,False,0.8833333333333334,0.6587423771622267,1.8299320979039724,1.0,1.7500355171124342,0.02000336678239446
br_sao_paulo_roads,2cdf7676-bb28-474b-8944-e69b46b66f6d,sp_road_97625,no_match,1,0.8049322,0.8049322,True,False,0.42380952380952386,0.9142790319917384,0.8510554835251605,0.7,0.4421013372885804,0.15681987290625612
