ref_id,target_id,label,confidence,reasoning
001ca42e-96cc-4d20-869b-4e2e15e7d613,boston_streets_1461,no_match,0.92,Massive geometric mismatch: target 3x longer than reference with 142m hausdorff distance and poor spatial alignment despite name match
00b1f8ad-a783-4121-a7e0-51dee6d0af79,boston_streets_6680,no_match,0.92,Footway segment does not align with street centerline; different feature types with significant offset
00c74c00-45e2-43a5-be92-a3f2ba77a53e,boston_streets_20,no_match,0.95,Footway vs residential street - different feature types
02d2b67a-3d89-4b6d-ab56-8bec360f6edd,boston_bike_1082,no_match,0.85,Parallel offset features: footway and bike path are distinct transportation facilities
09e81068-be11-4bf2-9c68-083b5a2cffba,boston_streets_6624,no_match,0.95,Footway vs residential street; parallel but different feature types
0bbc8b14-fa43-48ea-ae32-40b971829602,boston_streets_730,no_match,0.92,Segments are 68m apart with only 10% buffer overlap despite name match
0be77255-f8cb-422a-a629-0c7df4414a52,boston_streets_10051,no_match,0.92,Large geometric offset (40m) and low buffer IOU (0.13) despite matching names
0c63aead-3cac-4c24-9bb5-18390fb37ce9,boston_streets_125,no_match,0.95,Completely different locations; 35° heading difference; minimal spatial overlap
10297911-dcd0-4af2-9887-14cf1949d60c,boston_sidewalk_74135,no_match,0.95,Road vs adjacent sidewalk - different feature types with parallel offset
10991d41-8a6d-4b95-a691-fb9ed07126e5,boston_streets_2078,no_match,0.92,Lines diverge at sharp angle with 37.7° heading delta and poor overlap
129b25a6-af04-4a91-8641-532f7d8caf82,w57743633@23,no_match,0.95,Footway and residential road are different feature types with significant spatial separation
1666cfa9-4145-48bf-96fd-015af4595e5b,w842963289@2,no_match,0.85,Different footway segments with 37m offset and poor geometric overlap despite same class
16c27c80-7650-4534-b22b-c924be7b420e,boston_sidewalk_1672,no_match,0.92,Road centerline vs adjacent sidewalk - different feature types
18637422-a7e0-4e28-8711-566f1a7bcaa5,boston_streets_6041,no_match,0.92,Parallel offset ~50m despite matching names; likely adjacent sidewalk or separate carriageway
196ce58a-00dd-44ba-92ff-21c041f12116,boston_streets_6150,no_match,0.75,Same street name but segments offset 65m with minimal overlap; appear to be different sections
1f2ac020-7ff0-428a-be14-55ee05cffceb,boston_streets_450,no_match,0.92,Parallel but separate roads; Red Auerbach Way and Cotting Street are distinct physical features with different names and classes
1fed679a-4c1b-4540-a5db-dff45199257e,boston_streets_176,no_match,0.92,Same name but 81m Hausdorff distance and poor overlap ratio indicate different road segments
215c143a-f5d7-4e77-b075-2d24ae4d8190,boston_streets_5075,no_match,0.92,Different street names and directions; segments offset and misaligned geometrically
218a329c-2a5d-49fb-983c-4b9bf5399a0d,boston_streets_1359,no_match,0.92,Footway parallel to residential road; different feature types with large geometric offset
23206f40-9809-4005-99b0-51d42caf243a,boston_streets_9174,no_match,0.92,Service road vs local street; 65m hausdorff distance; target 2.8x longer
23748250-8f17-4083-bcee-5723cf3904f5,boston_sidewalk_87525,no_match,0.88,Parallel footways with 10m+ offset; buffer_iou 0.26 indicates poor geometric alignment
24dce6da-fca4-4eda-923f-f10fe6b0d07a,w1078094504@1,no_match,0.92,Different directions (30.9° heading delta) and large offset (22m) despite same feature class
26a375ed-b74b-4da6-9535-be408b0e6a6a,boston_streets_2970,no_match,0.92,Segments nearly perpendicular with 62m hausdorff distance and minimal overlap despite same street name
