ref_id,target_id,label,confidence,reasoning
001ca42e-96cc-4d20-869b-4e2e15e7d613,boston_streets_1461,match,0.85,Identical street names and coincident geometry at the same location indicate they represent the same physical road although lengths differ.
00b1f8ad-a783-4121-a7e0-51dee6d0af79,boston_streets_6680,no_match,0.9,parallel offset segments with different functional classes (footway vs tertiary)
00c74c00-45e2-43a5-be92-a3f2ba77a53e,boston_streets_20,no_match,0.9,Parallel segments with significant lateral offset and different functional classes suggesting separate features such as a sidewalk and road
02d2b67a-3d89-4b6d-ab56-8bec360f6edd,boston_bike_1082,no_match,0.85,Significant lateral offset of ~6m and different classes suggest the footway is a parallel sidewalk distinct from the street centerline.
09e81068-be11-4bf2-9c68-083b5a2cffba,boston_streets_6624,no_match,0.95,Significant spatial separation and different road classes (footway vs residential)
0bbc8b14-fa43-48ea-ae32-40b971829602,boston_streets_730,no_match,0.95,Segments are spatially disjoint and represent different parts of the street.
0be77255-f8cb-422a-a629-0c7df4414a52,boston_streets_10051,no_match,0.9,Significant spatial offset and low overlap ratio despite identical road names
0c63aead-3cac-4c24-9bb5-18390fb37ce9,boston_streets_125,no_match,0.95,Segments have different names and are spatially separated with no overlap and different orientations
10297911-dcd0-4af2-9887-14cf1949d60c,boston_sidewalk_74135,no_match,0.95,Parallel segments with significant offset and different functional classes
10991d41-8a6d-4b95-a691-fb9ed07126e5,boston_streets_2078,no_match,0.95,Significant spatial separation and orientation difference
129b25a6-af04-4a91-8641-532f7d8caf82,w57743633@23,no_match,0.9,Parallel offset geometries representing distinct features (footway and residential road)
1666cfa9-4145-48bf-96fd-015af4595e5b,w842963289@2,no_match,0.9,Segments are contiguous and connected but do not represent the same spatial extent.
16c27c80-7650-4534-b22b-c924be7b420e,boston_sidewalk_1672,no_match,0.95,Segments have significant spatial offset and different orientations representing different feature classes.
18637422-a7e0-4e28-8711-566f1a7bcaa5,boston_streets_6041,no_match,0.95,Segments are sequential sections of the same road with negligible spatial overlap.
196ce58a-00dd-44ba-92ff-21c041f12116,boston_streets_6150,no_match,0.95,Segments are consecutive and spatially distinct with minimal overlap
1f2ac020-7ff0-428a-be14-55ee05cffceb,boston_streets_450,no_match,0.85,Distinct street names and significant geometric offset indicate these are different physical roads in close proximity.
